Date,Commodity Name,Market Location,Retail Price (₹/kg),Wholesale Price (₹/kg),Production Volume (tons),Arrival Quantity (tons),Seasonality Indicator,Rainfall (mm),Temperature (°C),Humidity (%),Inflation Rate (%),Exchange Rate (₹/$),Government Interventions,Lag Price (t-1),Lag Price (t-7),Lag Price (t-30),Demand Index,Supply Chain Efficiency (%),Economic Policy Impact,Price Volatility,Demand-Supply Ratio,Retail Price 7-Day MA,Retail Price 30-Day MA
2025-05-31,Tur,Delhi,36.47,77.1,375.53,95.14,Autumn,294.32,37.52,49.86,7.86,84.09,No Intervention,68.52,49.93,74.82,0.52,61.04,Neutral,15.765837388842721,0.25334860064442255,38.44428571428572,53.106
2025-05-31,Gram,Mumbai,50.75,88.98,62.37,197.82,Autumn,1.83,31.4,59.2,4.28,70.05,No Intervention,36.47,24.08,69.69,0.67,99.78,Negative,14.915623640043718,3.1717171717171717,42.25428571428571,52.474666666666664
2025-06-02,Potato,Kolkata,62.67,63.17,438.18,154.06,Monsoon,265.1,40.04,36.03,5.41,73.22,No Intervention,50.75,30.69,25.34,1.24,72.32,Positive,15.662166425589389,0.35159067050070747,46.82285714285714,53.71900000000001
2025-06-04,Masur,Bangalore,92.41,39.11,459.9,36.71,Monsoon,142.79,31.34,82.88,6.64,80.43,Buffer Stock Release,62.67,45.04,74.09,1.3,81.51,Neutral,23.188611428889015,0.07982170036964559,53.589999999999996,54.32966666666666
2025-06-04,Masur,Delhi,84.39,43.17,441.72,134.89,Summer,72.21,23.24,44.68,4.66,83.38,No Intervention,92.41,22.31,51.76,0.99,86.95,Negative,20.999646368904642,0.3053744453499954,62.458571428571425,55.41733333333333
2025-06-05,Tur,Bangalore,73.31,44.0,460.98,123.74,Winter,106.19,32.64,76.16,4.51,77.45,Buffer Stock Release,84.39,42.0,59.56,1.14,81.32,Neutral,19.17057678542084,0.26842813137229377,66.93142857142857,55.87566666666667
2025-06-06,Onion,Hyderabad,99.4,80.42,356.82,127.69,Summer,153.02,44.09,38.53,5.16,81.99,Buffer Stock Release,73.31,68.52,24.58,1.25,57.85,Negative,22.805429700172848,0.3578555013732414,71.34285714285714,58.369666666666674
2025-06-09,Potato,Ahmedabad,81.85,25.77,426.74,26.8,Summer,235.8,32.85,97.82,6.7,75.9,No Intervention,99.4,36.47,90.6,1.28,59.15,Neutral,16.934272799210987,0.06280170595678868,77.82571428571428,58.077999999999996
2025-06-09,Potato,Bangalore,41.41,27.22,491.11,62.36,Monsoon,278.35,17.69,74.67,4.05,73.24,No Intervention,81.85,50.75,42.97,1.03,85.2,Neutral,19.583859364768976,0.12697766284539105,76.49142857142856,58.025999999999996
2025-06-10,Tur,Chennai,22.91,44.19,373.61,198.91,Monsoon,74.33,25.39,93.76,6.18,80.99,Buffer Stock Release,41.41,62.67,48.1,0.92,67.16,Neutral,28.152164172920166,0.5324000963571639,70.81142857142858,57.18633333333333
2025-06-10,Moong,Hyderabad,24.91,58.92,217.06,148.44,Winter,50.45,29.32,36.68,5.86,78.06,Buffer Stock Release,22.91,92.41,67.79,1.13,97.89,Negative,30.94300159355989,0.6838662121072514,61.16857142857143,55.757
2025-06-11,Onion,Ahmedabad,20.3,66.77,154.34,158.42,Summer,299.45,26.74,98.37,3.68,77.47,No Intervention,24.91,84.39,31.85,1.36,56.38,Negative,32.375483890482,1.026435143190359,52.012857142857136,55.37199999999999
2025-06-11,Masur,Hyderabad,71.03,61.26,277.03,64.19,Autumn,99.43,29.88,80.74,5.02,83.42,No Intervention,20.3,73.31,22.6,1.26,62.75,Negative,32.13609741619009,0.2317077572826048,51.68714285714286,56.98633333333333
2025-06-13,Moong,Chennai,73.28,63.2,360.52,68.27,Winter,187.39,17.71,40.36,6.08,76.56,Buffer Stock Release,71.03,99.4,52.71,1.0,52.13,Positive,26.735252543625442,0.18936536114501276,47.95571428571428,57.672
2025-06-13,Tur,Delhi,36.87,38.5,389.92,124.95,Summer,123.73,30.7,94.86,6.18,80.78,No Intervention,73.28,81.85,51.4,1.45,90.23,Positive,22.262390557470138,0.3204503487894953,41.529999999999994,57.18766666666667
2025-06-13,Masur,Hyderabad,56.31,39.07,468.33,140.45,Summer,186.26,33.72,55.15,2.5,72.33,No Intervention,36.87,41.41,59.58,1.16,62.28,Neutral,22.95068076591738,0.2998953729208037,43.65857142857143,57.07866666666666
2025-06-13,Onion,Hyderabad,21.79,43.65,449.17,196.4,Winter,54.0,30.46,45.46,7.06,75.05,Buffer Stock Release,56.31,22.91,66.13,1.09,84.63,Neutral,23.122696230162763,0.4372509294921745,43.49857142857143,55.60066666666667
2025-06-14,Urad,Delhi,28.75,35.36,314.16,39.98,Monsoon,292.42,29.91,37.77,9.2,72.76,No Intervention,21.79,24.91,89.27,1.49,59.76,Neutral,22.648890123128023,0.1272599949070537,44.047142857142866,53.583333333333336
2025-06-15,Potato,Bangalore,99.47,56.93,118.32,81.1,Winter,133.97,39.16,48.68,6.13,73.52,Buffer Stock Release,28.75,20.3,75.77,0.7,61.48,Neutral,27.958859486923387,0.6854293441514536,55.357142857142854,54.373333333333335
2025-06-15,Masur,Chennai,63.53,48.4,184.65,25.16,Autumn,211.29,31.08,77.97,5.33,81.68,Buffer Stock Release,99.47,71.03,97.54,1.25,96.86,Negative,27.396193079296573,0.13625778499864608,54.285714285714285,53.23966666666666
2025-06-16,Masur,Ahmedabad,76.43,79.07,397.03,195.49,Monsoon,25.09,28.19,85.96,9.52,72.66,No Intervention,63.53,73.28,66.31,0.87,65.9,Negative,27.783320450192726,0.4923809283933205,54.73571428571428,53.577
2025-06-17,Onion,Bangalore,46.53,53.66,203.71,110.89,Autumn,95.42,23.58,48.28,8.92,71.77,Buffer Stock Release,76.43,36.87,63.22,1.37,68.92,Positive,26.97621350816488,0.5443522654754307,56.11571428571428,53.02066666666666
2025-06-17,Urad,Delhi,99.93,82.18,220.62,54.94,Winter,203.64,37.5,85.45,8.63,72.97,Buffer Stock Release,46.53,56.31,43.28,0.79,69.2,Negative,31.66000511385817,0.24902547366512554,62.347142857142856,54.909
2025-06-17,Masur,Kolkata,62.66,38.54,412.69,74.46,Monsoon,41.72,24.47,53.92,6.72,71.02,No Intervention,99.93,21.79,49.93,1.23,50.66,Negative,26.238423388320484,0.18042598560662965,68.18571428571428,55.333333333333336
2025-06-18,Tur,Chennai,52.29,79.93,342.71,98.28,Monsoon,33.55,11.17,72.77,4.8,70.45,Buffer Stock Release,62.66,28.75,24.08,1.15,88.86,Positive,21.40508384206228,0.28677307344401975,71.54857142857142,56.27366666666667
2025-06-18,Masur,Delhi,24.61,83.07,372.06,178.46,Winter,255.14,33.1,83.27,9.29,70.3,Buffer Stock Release,52.29,99.47,30.69,0.69,56.74,Neutral,23.70694262386929,0.4796538192764608,60.854285714285716,56.071
2025-06-18,Moong,Kolkata,89.09,77.86,383.67,17.31,Summer,154.97,19.64,42.25,7.9,79.37,No Intervention,24.61,63.53,45.04,0.97,71.4,Neutral,26.041250518579755,0.0451168973336461,64.50571428571429,57.539333333333325
2025-06-19,Onion,Kolkata,50.81,17.02,298.8,180.15,Summer,14.7,36.74,90.62,3.7,74.84,No Intervention,89.09,76.43,22.31,1.05,81.65,Negative,25.885952340438056,0.6029116465863453,60.84571428571428,58.489333333333335
2025-06-20,Moong,Kolkata,89.06,29.86,233.8,86.84,Monsoon,167.29,25.08,58.41,9.34,84.86,Buffer Stock Release,50.81,46.53,42.0,0.93,96.63,Negative,26.935729944054778,0.37142857142857144,66.92142857142858,60.058
2025-06-24,Urad,Bangalore,33.78,59.6,465.48,76.59,Winter,0.61,33.33,94.18,5.63,81.58,No Intervention,89.06,99.93,68.52,1.02,61.51,Neutral,24.956202588115236,0.1645398298530549,57.471428571428575,58.9
2025-06-24,Potato,Mumbai,59.82,70.11,482.91,43.24,Summer,34.77,13.63,87.87,4.55,79.28,No Intervention,33.78,62.66,36.47,1.18,57.33,Negative,24.880764228042324,0.08954049408792529,57.065714285714286,59.67833333333333
2025-06-25,Gram,Bangalore,91.21,23.22,176.28,167.39,Autumn,238.14,15.49,74.9,4.94,82.96,No Intervention,59.82,52.29,50.75,1.45,50.95,Negative,27.811700689423812,0.9495688677104606,62.62571428571429,61.027
2025-06-25,Masur,Hyderabad,42.35,24.32,171.77,76.89,Winter,195.09,15.5,28.8,5.07,82.37,Buffer Stock Release,91.21,24.61,62.67,0.71,63.39,Positive,24.36492013804549,0.4476334633521569,65.16,60.349666666666664
2025-06-25,Moong,Hyderabad,87.97,85.0,149.13,92.44,Winter,228.16,18.8,56.67,7.08,83.77,No Intervention,42.35,89.09,92.41,1.39,99.5,Positive,24.184595648194495,0.6198618654864883,65.0,60.201666666666675
2025-06-25,Urad,Mumbai,97.64,85.9,427.33,140.34,Winter,2.18,42.42,21.63,7.29,84.4,No Intervention,87.97,50.81,84.39,0.64,68.48,Negative,26.013101827092203,0.32841129806004726,71.69000000000001,60.64333333333333
2025-06-26,Moong,Ahmedabad,26.38,30.29,399.43,94.42,Summer,130.4,31.16,33.36,6.32,73.01,No Intervention,97.64,89.06,73.31,1.12,65.43,Positive,29.580718301591272,0.23638685126304984,62.73571428571428,59.079
2025-06-26,Moong,Bangalore,78.14,72.25,337.63,55.31,Monsoon,290.8,38.57,32.05,7.86,75.34,No Intervention,26.38,33.78,99.4,0.86,72.22,Negative,26.98103143215356,0.16381838106803306,69.07285714285715,58.37033333333333
2025-06-26,Onion,Mumbai,63.62,85.01,212.11,115.82,Summer,200.03,22.6,30.54,6.08,80.84,No Intervention,78.14,59.82,81.85,0.72,55.0,Neutral,26.801466910813478,0.5460374334071944,69.61571428571429,57.76266666666667
2025-06-29,Tur,Delhi,69.53,47.98,396.32,92.23,Summer,266.58,43.87,83.64,8.8,75.6,No Intervention,63.62,91.21,41.41,1.47,81.2,Neutral,25.08804458207898,0.23271598708114657,66.51857142857143,58.7
2025-06-29,Tur,Kolkata,85.55,52.92,261.09,110.52,Winter,137.29,37.87,46.38,2.04,82.86,No Intervention,69.53,42.35,22.91,0.79,64.84,Neutral,23.409149208518187,0.4233023095484316,72.69,60.788000000000004
2025-06-30,Urad,Kolkata,58.61,87.0,401.49,147.72,Winter,40.64,43.32,34.71,5.41,81.09,No Intervention,85.55,87.97,24.91,1.06,55.53,Neutral,22.83839373886504,0.3679294627512516,68.49571428571429,61.91133333333333
2025-07-01,Moong,Chennai,35.28,24.21,95.95,64.91,Autumn,87.76,20.98,74.2,2.64,74.04,Buffer Stock Release,58.61,97.64,20.3,0.75,75.42,Positive,21.709863898149898,0.6764981761334028,59.58714285714286,62.41066666666667
2025-07-03,Moong,Hyderabad,93.04,30.82,372.46,31.22,Summer,228.17,37.39,22.64,6.07,72.91,No Intervention,35.28,26.38,71.03,0.7,63.03,Negative,19.18981848098972,0.08382108145841165,69.11,63.144333333333336
2025-07-04,Tur,Hyderabad,96.49,17.55,52.22,170.07,Autumn,106.12,19.36,29.51,2.97,73.41,No Intervention,93.04,78.14,73.28,0.8,50.18,Positive,21.71602743641315,3.256798161623899,71.73142857142857,63.918000000000006
2025-07-04,Tur,Mumbai,34.96,75.43,77.37,143.65,Autumn,55.66,24.13,33.69,7.13,71.16,No Intervention,96.49,63.62,36.87,1.3,92.53,Positive,25.815097465298447,1.8566627891947782,67.63714285714285,63.85433333333333
2025-07-04,Urad,Mumbai,37.86,57.77,253.83,25.32,Winter,54.04,25.86,69.78,8.47,71.22,No Intervention,34.96,69.53,56.31,0.95,87.02,Negative,28.101977222422004,0.09975180238742465,63.11285714285714,63.239333333333335
2025-07-06,Urad,Hyderabad,80.33,74.65,58.42,113.71,Summer,283.52,15.07,50.04,8.47,81.74,Buffer Stock Release,37.86,85.55,21.79,1.24,51.41,Positive,27.469494422168115,1.9464224580623073,62.367142857142866,65.19066666666667
2025-07-06,Gram,Mumbai,44.05,84.83,161.65,38.08,Summer,278.59,10.42,90.07,6.04,84.92,Buffer Stock Release,80.33,58.61,28.75,0.87,55.76,Positive,28.338888306992423,0.23557067738942158,60.287142857142854,65.70066666666666
2025-07-06,Moong,Mumbai,87.64,81.16,173.9,164.24,Summer,151.88,17.41,30.21,8.03,73.22,Buffer Stock Release,44.05,35.28,99.47,0.54,89.47,Positive,27.537018547333542,0.9444508338125359,67.76714285714286,65.30633333333334
2025-07-07,Onion,Hyderabad,48.75,60.94,407.93,125.31,Summer,121.09,43.58,98.47,2.14,80.34,No Intervention,87.64,93.04,63.53,1.11,76.18,Positive,25.795444042181842,0.30718505625965237,61.440000000000005,64.81366666666666
2025-07-07,Urad,Mumbai,54.23,17.78,183.33,195.9,Autumn,186.63,32.23,71.86,3.04,76.96,No Intervention,48.75,96.49,76.43,1.27,63.53,Neutral,20.659063962569206,1.0685648829978727,55.402857142857144,64.07366666666667
2025-07-12,Gram,Mumbai,31.88,64.01,337.44,15.45,Monsoon,196.52,34.47,36.39,3.94,73.24,Buffer Stock Release,54.23,34.96,46.53,1.27,95.13,Neutral,21.192926268203873,0.04578591749644381,54.962857142857146,63.58533333333333
2025-07-13,Urad,Ahmedabad,84.03,64.22,225.56,43.53,Winter,266.41,15.43,56.31,9.24,83.79,Buffer Stock Release,31.88,37.86,99.93,1.26,58.22,Neutral,22.146134672948744,0.19298634509664833,61.55857142857143,63.05533333333334
2025-07-14,Tur,Ahmedabad,71.77,21.55,347.33,180.97,Autumn,253.41,39.93,87.56,3.79,74.2,Buffer Stock Release,84.03,80.33,62.66,0.51,90.32,Neutral,21.150834386333248,0.5210318717070221,60.33571428571429,63.359
2025-07-14,Onion,Delhi,38.86,86.38,490.09,192.1,Winter,48.61,37.66,34.64,6.0,75.28,Buffer Stock Release,71.77,44.05,52.29,0.54,76.31,Positive,21.8947504036492,0.3919688220530923,59.59428571428572,62.91133333333333
2025-07-14,Potato,Kolkata,75.83,38.56,358.14,52.94,Monsoon,20.21,42.07,69.1,8.27,83.3,No Intervention,38.86,87.64,24.61,0.59,86.98,Negative,19.7205127674086,0.14781928854637852,57.90714285714285,64.61866666666667
2025-07-16,Masur,Bangalore,49.09,82.44,474.95,192.39,Monsoon,89.75,32.47,83.59,5.05,71.36,No Intervention,75.83,48.75,89.09,1.04,79.95,Negative,19.694601508317714,0.4050742183387725,57.95571428571429,63.285333333333334
2025-07-17,Gram,Hyderabad,74.74,31.32,376.61,158.81,Summer,65.14,37.13,52.4,9.99,76.63,No Intervention,49.09,54.23,50.81,1.42,91.57,Neutral,20.55480872946191,0.4216829080481134,60.885714285714286,64.083
2025-07-17,Onion,Kolkata,86.23,32.69,379.27,148.6,Monsoon,198.09,14.29,52.12,2.32,77.5,No Intervention,74.74,31.88,89.06,1.15,62.42,Neutral,17.860633620712747,0.3918053102011759,68.65,63.98866666666667
2025-07-17,Moong,Mumbai,78.16,53.5,65.54,171.66,Summer,22.34,38.16,77.79,3.83,74.25,Buffer Stock Release,86.23,84.03,33.78,1.07,61.35,Neutral,17.14150268458736,2.619163869392737,67.81142857142856,65.468
2025-07-18,Potato,Ahmedabad,24.46,43.28,320.06,20.23,Monsoon,177.7,34.99,59.79,4.2,81.65,No Intervention,78.16,71.77,59.82,0.99,65.54,Neutral,23.476636410330567,0.06320689870649253,61.05285714285714,64.28933333333333
2025-07-19,Urad,Hyderabad,80.16,18.88,218.5,170.49,Autumn,296.4,33.85,34.18,9.7,70.93,Buffer Stock Release,24.46,38.86,91.21,0.84,73.38,Negative,22.120144449713518,0.7802745995423341,66.95285714285714,63.92100000000001
2025-07-19,Masur,Mumbai,54.51,36.5,433.59,180.5,Winter,153.37,17.92,52.57,5.31,81.84,No Intervention,80.16,75.83,42.35,0.79,79.62,Neutral,22.161870945602164,0.41629188865056854,63.90714285714286,64.32633333333334
2025-07-21,Gram,Delhi,86.47,56.94,115.95,188.1,Winter,186.18,31.09,90.03,7.31,74.27,Buffer Stock Release,54.51,49.09,87.97,1.12,77.55,Positive,22.497469275665765,1.6222509702457955,69.24714285714285,64.27633333333334
2025-07-21,Onion,Mumbai,69.78,32.09,156.99,196.65,Summer,73.75,24.09,27.02,3.86,82.21,Buffer Stock Release,86.47,74.74,97.64,0.59,94.56,Negative,22.373401938143328,1.25262755589528,68.53857142857143,63.34766666666667
2025-07-22,Tur,Chennai,51.98,44.74,422.21,67.67,Summer,215.73,21.39,58.84,7.53,84.57,No Intervention,69.78,86.23,26.38,1.04,98.85,Positive,21.59102425943313,0.16027569219108975,63.645714285714284,64.201
2025-07-23,Masur,Ahmedabad,25.95,61.61,253.48,128.03,Summer,291.27,14.5,39.29,6.54,79.38,No Intervention,51.98,78.16,78.14,1.09,75.73,Neutral,24.555801564522223,0.5050891589080007,56.18714285714286,62.46133333333333
2025-07-24,Masur,Chennai,45.2,77.49,74.24,70.12,Winter,156.31,33.04,74.77,9.09,70.3,No Intervention,25.95,24.46,63.62,0.52,84.16,Negative,21.097315785031395,0.9445043103448277,59.14999999999999,61.84733333333333
2025-07-25,Masur,Chennai,50.9,70.63,475.18,37.42,Summer,81.55,18.36,77.01,5.95,82.09,No Intervention,45.2,80.16,69.53,1.21,70.0,Positive,19.039065103097936,0.07874910560208763,54.970000000000006,61.22633333333333
2025-07-27,Tur,Hyderabad,53.06,32.73,387.17,183.04,Winter,280.93,22.67,99.49,8.27,79.22,No Intervention,50.9,54.51,85.55,1.01,65.55,Negative,19.052786947745783,0.472763902161841,54.762857142857136,60.14333333333333
2025-07-29,Onion,Chennai,38.77,57.54,67.02,199.62,Winter,134.77,41.56,91.77,2.7,72.3,Buffer Stock Release,53.06,86.47,58.61,1.43,53.12,Neutral,13.561214828290618,2.97851387645479,47.94857142857143,59.482
2025-07-30,Gram,Chennai,91.84,39.84,257.7,78.03,Winter,262.8,16.68,84.56,3.28,77.69,No Intervention,38.77,69.78,35.28,0.59,86.94,Negative,20.346027458286176,0.30279394644935975,51.10000000000001,61.367333333333335
2025-07-30,Masur,Chennai,92.85,86.11,293.95,70.52,Autumn,265.27,31.12,79.32,5.73,73.56,No Intervention,91.84,51.98,93.04,0.93,62.93,Positive,25.779289768191493,0.23990474570505188,56.93857142857143,61.361
2025-07-30,Onion,Chennai,43.28,57.09,53.8,181.48,Monsoon,64.73,41.27,64.27,8.36,78.74,Buffer Stock Release,92.85,25.95,96.49,0.81,68.49,Negative,22.98837231960461,3.3732342007434943,59.41428571428572,59.587333333333326
2025-07-31,Urad,Ahmedabad,60.83,62.31,382.58,187.01,Winter,244.77,29.5,58.57,3.47,79.89,No Intervention,43.28,45.2,34.96,0.58,82.15,Negative,22.12031623815971,0.48881279732343563,61.64714285714286,60.449666666666666
2025-08-02,Urad,Hyderabad,79.25,66.55,330.99,61.59,Monsoon,142.08,25.15,95.64,9.93,76.51,No Intervention,60.83,50.9,37.86,0.56,73.9,Negative,22.41797025772387,0.1860781292486178,65.69714285714285,61.82933333333333
2025-08-03,Urad,Hyderabad,26.5,25.51,56.64,104.79,Winter,287.24,40.41,76.69,3.88,73.86,Buffer Stock Release,79.25,53.06,80.33,0.66,66.27,Positive,26.74364330346295,1.85010593220339,61.902857142857144,60.035
2025-08-03,Potato,Mumbai,54.55,44.26,162.36,157.53,Winter,219.03,37.4,22.82,3.11,72.99,No Intervention,26.5,38.77,44.05,1.19,51.56,Negative,25.08219003880759,0.9702512934220251,64.15714285714286,60.385000000000005
2025-08-04,Gram,Hyderabad,68.15,35.14,313.44,78.13,Monsoon,228.97,43.11,79.08,9.11,77.85,No Intervention,54.55,91.84,87.64,1.38,68.41,Negative,22.15147151943166,0.24926620724859622,60.77285714285714,59.73533333333333
2025-08-04,Moong,Hyderabad,77.92,15.03,381.93,48.16,Autumn,293.72,13.17,51.43,5.28,74.29,No Intervention,68.15,92.85,48.75,1.16,70.17,Neutral,19.049776901580803,0.12609640510041106,58.64,60.70766666666667
2025-08-04,Urad,Hyderabad,90.63,65.39,243.74,153.63,Summer,149.27,44.79,60.31,8.02,84.97,No Intervention,77.92,43.28,54.23,1.48,58.7,Neutral,20.994068890318292,0.6303027816525806,65.4042857142857,61.921
2025-08-04,Moong,Mumbai,92.22,70.26,222.01,192.99,Winter,159.42,31.13,48.73,2.73,71.38,No Intervention,90.63,60.83,31.88,0.76,90.6,Neutral,23.100874030053124,0.8692851673348048,69.88857142857144,63.93233333333333
2025-08-05,Tur,Kolkata,71.67,40.9,321.07,180.56,Winter,112.08,25.11,29.55,7.65,73.86,No Intervention,92.22,79.25,84.03,0.69,67.4,Negative,22.764121519870482,0.5623695767278164,68.80571428571429,63.52033333333333
2025-08-05,Gram,Mumbai,98.08,27.02,236.57,53.81,Autumn,88.26,10.05,85.23,2.0,72.88,Buffer Stock Release,71.67,26.5,71.77,0.95,84.71,Positive,15.516040547952834,0.2274591030139071,79.03142857142858,64.39733333333332
2025-08-06,Potato,Ahmedabad,56.33,75.28,438.97,77.0,Autumn,114.6,22.69,21.74,2.56,73.29,No Intervention,98.08,54.55,38.86,0.79,57.99,Neutral,15.05571304316396,0.17541062031573912,79.28571428571429,64.97966666666667
2025-08-07,Tur,Chennai,66.69,65.71,475.52,42.53,Summer,268.77,21.59,80.69,3.95,71.47,Buffer Stock Release,56.33,68.15,75.83,1.23,89.73,Positive,15.244618410317548,0.08943893001345896,79.07714285714285,64.675
2025-08-08,Gram,Delhi,99.54,41.64,195.95,55.39,Monsoon,227.89,21.85,27.56,7.06,73.92,Buffer Stock Release,66.69,77.92,49.09,0.9,60.76,Negative,17.053860615847785,0.2826741515692779,82.16571428571429,66.35666666666665
2025-08-08,Masur,Delhi,40.99,62.44,359.87,35.32,Winter,257.96,23.79,90.9,7.66,71.51,Buffer Stock Release,99.54,90.63,74.74,0.54,97.51,Neutral,22.423134524520965,0.09814655292188845,75.07428571428571,65.23166666666665
2025-08-09,Urad,Chennai,57.06,79.75,51.55,100.44,Autumn,31.62,14.46,26.68,2.61,74.12,No Intervention,40.99,92.22,86.23,1.13,99.19,Negative,21.873565041370128,1.948399612027158,70.05142857142856,64.25933333333333
2025-08-09,Onion,Mumbai,84.42,32.92,390.58,69.9,Monsoon,62.19,39.0,53.76,9.81,74.76,No Intervention,57.06,71.67,78.16,1.24,68.42,Negative,22.551163838618006,0.17896461672384661,71.87285714285714,64.468
2025-08-09,Potato,Mumbai,77.83,74.08,350.47,55.45,Autumn,290.94,43.33,60.81,7.04,72.1,Buffer Stock Release,84.42,98.08,24.46,0.55,67.32,Positive,19.754420602319247,0.1582161097954176,68.97999999999999,66.247
2025-08-10,Moong,Chennai,85.01,78.72,260.91,168.01,Winter,245.84,22.92,96.66,2.24,76.75,No Intervention,77.83,56.33,80.16,0.65,72.64,Neutral,19.6674652783777,0.6439385228622896,73.07714285714285,66.40866666666666
2025-08-12,Onion,Hyderabad,93.68,73.32,110.72,126.59,Winter,134.28,29.43,64.87,5.69,72.67,No Intervention,85.01,66.69,54.51,1.02,91.52,Neutral,20.818547591259247,1.1433345375722543,76.93285714285715,67.71433333333333
2025-08-14,Gram,Bangalore,29.2,89.85,493.81,100.06,Monsoon,79.22,31.85,82.36,9.94,74.01,No Intervention,93.68,99.54,86.47,0.6,92.01,Neutral,24.70154438973597,0.20262854134181163,66.88428571428572,65.80533333333332
2025-08-14,Potato,Mumbai,84.81,78.88,309.11,13.41,Summer,181.68,17.13,47.74,8.24,81.49,No Intervention,29.2,40.99,69.78,0.94,75.87,Negative,22.50000656084565,0.043382614603215686,73.14428571428572,66.30633333333334
2025-08-15,Potato,Ahmedabad,97.34,54.09,379.02,142.53,Winter,144.95,25.98,81.72,2.16,73.16,Buffer Stock Release,84.81,57.06,51.98,0.83,99.51,Positive,22.848951419099812,0.3760487573215134,78.89857142857144,67.81833333333333
2025-08-15,Onion,Bangalore,84.58,86.57,489.32,163.52,Autumn,97.58,13.69,89.66,6.48,83.67,No Intervention,97.34,84.42,25.95,0.51,75.82,Neutral,22.855474492683733,0.33417804299844683,78.92142857142858,69.77266666666668
2025-08-18,Gram,Kolkata,92.39,47.74,432.73,90.9,Summer,292.89,12.96,87.12,9.85,82.9,Buffer Stock Release,84.58,77.83,45.2,1.45,59.4,Negative,23.39573567167851,0.21006170129179857,81.00142857142858,71.34566666666666
2025-08-19,Onion,Hyderabad,28.21,25.48,262.54,118.33,Autumn,200.04,34.97,34.03,4.12,80.3,Buffer Stock Release,92.39,85.01,50.9,1.48,74.78,Positive,30.5345092828239,0.4507122724156319,72.88714285714286,70.58933333333333
2025-08-19,Tur,Kolkata,63.29,70.61,184.68,174.41,Autumn,160.12,37.69,50.11,8.98,74.42,Buffer Stock Release,28.21,93.68,53.06,1.38,78.35,Positive,29.217471289819557,0.9443902967294779,68.54571428571428,70.93033333333332
